# Pathway	haib18CEM5332_HMGTJCCXY_SL342369.humann2_functional_profiling.m8_Abundance-RELAB
UNMAPPED	0
UNINTEGRATED	0.991954
UNINTEGRATED|unclassified	0.991954
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	0.000715895
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|unclassified	0.000715895
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	0.000715895
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|unclassified	0.000715895
PWY-7111: pyruvate fermentation to isobutanol (engineered)	0.000575373
PWY-7111: pyruvate fermentation to isobutanol (engineered)|unclassified	0.000575373
VALSYN-PWY: L-valine biosynthesis	0.000575373
VALSYN-PWY: L-valine biosynthesis|unclassified	0.000575373
PWY-3781: aerobic respiration I (cytochrome c)	0.000526157
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	0.000526157
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	0.000437704
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|unclassified	0.000437704
CALVIN-PWY: Calvin-Benson-Bassham cycle	0.000436501
CALVIN-PWY: Calvin-Benson-Bassham cycle|unclassified	0.000436501
PWY-7219: adenosine ribonucleotides de novo biosynthesis	0.000363001
PWY-7219: adenosine ribonucleotides de novo biosynthesis|unclassified	0.000363001
PWY-7221: guanosine ribonucleotides de novo biosynthesis	0.000357878
PWY-7221: guanosine ribonucleotides de novo biosynthesis|unclassified	0.000357878
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	0.000350406
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|unclassified	0.000350406
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	0.000327562
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|unclassified	0.000327562
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	0.000313374
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|unclassified	0.000313374
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	0.000288491
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|unclassified	0.000288491
HSERMETANA-PWY: L-methionine biosynthesis III	0.00028428
HSERMETANA-PWY: L-methionine biosynthesis III|unclassified	0.00028428
PWY-6151: S-adenosyl-L-methionine cycle I	0.000276476
PWY-6151: S-adenosyl-L-methionine cycle I|unclassified	0.000276476
PWY-7663: gondoate biosynthesis (anaerobic)	0.000267203
PWY-7663: gondoate biosynthesis (anaerobic)|unclassified	0.000267203
PWY-7664: oleate biosynthesis IV (anaerobic)	0.000228673
PWY-7664: oleate biosynthesis IV (anaerobic)|unclassified	0.000228673
FASYN-ELONG-PWY: fatty acid elongation -- saturated	0.000210355
FASYN-ELONG-PWY: fatty acid elongation -- saturated|unclassified	0.000210355
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	0.000208043
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|unclassified	0.000208043
HISDEG-PWY: L-histidine degradation I	0.000200441
HISDEG-PWY: L-histidine degradation I|unclassified	0.000200441
PWY-6609: adenine and adenosine salvage III	0.000195046
PWY-6609: adenine and adenosine salvage III|unclassified	0.000195046
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	0.000191939
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|unclassified	0.000191939
