d__Bacteria	4
d__Bacteria|p__Proteobacteria	2
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	1
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	1
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	1
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales	1
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Erwiniaceae	1
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Xanthobacteraceae	1
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Erwiniaceae|g__Buchnera	1
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Xanthobacteraceae|g__Azorhizobium	1
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Erwiniaceae|g__Buchnera|s__Buchnera_aphidicola	1
