%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
64.78	510201	510201	96134271	1.48	NA	0	no rank	unclassified
35.22	277393	126	7618068	1.78	0.0005559	1	no rank	root
35.17	276961	15006	7604628	1.78	0.000563	131567	no rank	  cellular organisms
31.51	248184	1445	7585863	1.7	0.0005906	2	superkingdom	    Bacteria
19.4	152773	121	4164488	1.75	0.0008677	1783272	no rank	      Terrabacteria group
11.69	92070	40	3663032	1.75	0.001702	201174	phylum	        Actinobacteria
11.64	91640	2579	3646528	1.75	0.001748	1760	class	          Actinobacteria
3.6	28357	475	901873	1.57	0.002741	85006	order	            Micrococcales
1.516	11943	226	471386	1.63	0.004056	1268	family	              Micrococcaceae
0.6469	5095	0	239238	1.68	0.1028	1269	genus	                Micrococcus
0.6469	5095	0	239238	1.68	0.1028	1270	species	                  Micrococcus luteus
0.6469	5095	0	239238	1.68	0.1028	465515	no rank	                    Micrococcus luteus NCTC 2665
0.6469	5095	0	239238	1.68	0.1028	1000037217	assembly	                      GCF_000023205.1 Micrococcus luteus NCTC 2665
0.6469	5095	5095	239238	1.68	0.1028	1000037218	sequence	                        NC_012803.1 Micrococcus luteus NCTC 2665, complete genome
0.4681	3687	36	141949	1.59	0.01619	57493	genus	                Kocuria
0.2167	1707	0	102214	1.59	0.03758	71999	species	                  Kocuria palustris
0.2167	1707	0	102214	1.59	0.03758	1000046949	assembly	                    GCF_001275345.1 Kocuria palustris strain=MU14/1
0.2167	1707	1707	102214	1.59	0.03758	1000046950	sequence	                      NZ_CP012507.1 Kocuria palustris strain MU14/1, complete genome
0.1449	1141	0	20443	1.57	0.005951	446860	species	                  Kocuria flava
0.1449	1141	7	20443	1.57	0.005951	1000050326	assembly	                    GCF_001482365.1 Kocuria flava strain=HO-9041
0.1345	1059	1059	18805	1.57	0.005691	1000050327	sequence	                      NZ_CP013254.1 Kocuria flava strain HO-9041, complete genome
0.009269	73	73	1358	1.55	0.01294	1000050328	sequence	                      NZ_CP013255.1 Kocuria flava strain HO-9041 plasmid 1, complete sequence
0.0002539	2	2	7	1.57	0.0007066	1000050329	sequence	                      NZ_CP013256.1 Kocuria flava strain HO-9041 plasmid 2, complete sequence
0.102	803	802	17602	1.65	0.00679	72000	species	                  Kocuria rhizophila
0.000127	1	0	27	1.22	0.007434	1000046953	assembly	                    GCF_002208685.1 Kocuria rhizophila strain=FDAARGOS_302
0.000127	1	1	27	1.22	0.007434	1000046954	sequence	                      NZ_CP022039.1 Kocuria rhizophila strain FDAARGOS_302 chromosome, complete genome
0.1632	1285	211	19252	1.5	0.0003148	1663	genus	                Arthrobacter
0.02908	229	0	3666	1.52	0.0007641	37928	species	                  Arthrobacter crystallopoietes
0.02908	229	12	3666	1.52	0.0007641	1000045478	assembly	                    GCF_002849715.1 Arthrobacter crystallopoietes strain=DSM 20117
0.02654	209	209	3305	1.48	0.0007218	1000045479	sequence	                      NZ_CP018863.1 Arthrobacter crystallopoietes strain DSM 20117 chromosome, complete genome
0.001016	8	8	253	1.59	0.001221	1000045480	sequence	                      NZ_CP018865.1 Arthrobacter crystallopoietes strain DSM 20117 plasmid pLDW-10, complete sequence
0.01854	146	0	1322	1.53	0.0002982	1849032	species	                  Arthrobacter sp. U41
0.01854	146	2	1322	1.53	0.0002982	1000053468	assembly	                    GCF_001750145.1 Arthrobacter sp. U41
0.01778	140	140	1262	1.54	0.0003091	1000053469	sequence	                      NZ_CP015732.1 Arthrobacter sp. U41, complete genome
0.0002539	2	2	24	1.08	0.0001858	1000053471	sequence	                      NZ_CP015734.1 Arthrobacter sp. U41 plasmid unnamed2, complete sequence
0.0002539	2	2	4	1.75	2.845e-05	1000053470	sequence	                      NZ_CP015733.1 Arthrobacter sp. U41 plasmid unnamed1, complete sequence
0.01638	129	0	2105	1.35	0.000448	290399	species	                  Arthrobacter sp. FB24
0.01638	129	3	2105	1.35	0.000448	1000049534	assembly	                    GCF_000196235.1 Arthrobacter sp. FB24
0.01498	118	118	1916	1.34	0.0004321	1000049535	sequence	                      NC_008541.1 Arthrobacter sp. FB24, complete genome
0.0005079	4	4	56	1.75	0.0004312	1000049536	sequence	                      NC_008537.1 Arthrobacter sp. FB24 plasmid 1, complete sequence
0.0003809	3	3	50	1.8	0.001273	1000049537	sequence	                      NC_008538.1 Arthrobacter sp. FB24 plasmid 2, complete sequence
0.000127	1	1	5	2	7.709e-05	1000049538	sequence	                      NC_008539.1 Arthrobacter sp. FB24 plasmid 3, complete sequence
0.01422	112	0	955	1.52	0.0002029	1357915	species	                  Arthrobacter sp. QXT-31
0.01422	112	0	955	1.52	0.0002029	1000052073	assembly	                    GCF_001969265.1 Arthrobacter sp. QXT-31
0.01422	112	112	955	1.52	0.0002029	1000052074	sequence	                      NZ_CP019304.1 Arthrobacter sp. QXT-31, complete genome
0.01143	90	0	864	1.47	0.0001846	1704044	species	                  Arthrobacter sp. ERGS1:01
0.01143	90	0	864	1.47	0.0001846	1000053047	assembly	                    GCF_001281315.1 Arthrobacter sp. ERGS1:01
0.009396	74	74	737	1.48	0.0001916	1000053048	sequence	                      NZ_CP012479.1 Arthrobacter sp. ERGS1:01, complete genome
0.001651	13	13	110	1.32	0.0001632	1000053050	sequence	                      NZ_CP012477.1 Arthrobacter sp. ERGS1:01 plasmid unnamed2, complete sequence
0.0003809	3	3	9	2.11	7.119e-05	1000053049	sequence	                      NZ_CP012478.1 Arthrobacter sp. ERGS1:01 plasmid unnamed1, complete sequence
0.009015	71	0	756	1.51	9.433e-05	656366	species	                  Arthrobacter alpinus
0.005587	44	0	321	1.47	8.274e-05	1000050978	assembly	                    GCF_001294625.1 Arthrobacter alpinus strain=R3.8
0.005587	44	44	321	1.47	8.274e-05	1000050979	sequence	                      NZ_CP012677.1 Arthrobacter alpinus strain R3.8, complete genome
0.003428	27	0	431	1.54	0.0001044	1000050980	assembly	                    GCF_001445575.1 Arthrobacter alpinus strain=ERGS4:06
0.003428	27	27	431	1.54	0.0001047	1000050981	sequence	                      NZ_CP013200.1 Arthrobacter alpinus strain ERGS4:06, complete genome
0.007237	57	0	563	1.64	0.0001285	1494608	species	                  Arthrobacter sp. PAMC 25486
0.007237	57	0	563	1.64	0.0001285	1000052311	assembly	                    GCF_000785535.1 Arthrobacter sp. PAMC 25486
0.007237	57	57	563	1.64	0.0001285	1000052312	sequence	                      NZ_CP007595.1 Arthrobacter sp. PAMC25486, complete genome
0.006602	52	0	463	1.45	9.798e-05	2020486	species	                  Arthrobacter sp. YN
