,sample_name,body_site,distance
0,haib18CEM5332_HMGTJCCXY_SL342402,airways,0.6150530868328997
1,haib18CEM5332_HMGTJCCXY_SL342402,airways,0.18412826026740237
2,haib18CEM5332_HMGTJCCXY_SL342402,airways,0.140003386947387
3,haib18CEM5332_HMGTJCCXY_SL342402,airways,0.5561485082154229
4,haib18CEM5332_HMGTJCCXY_SL342402,airways,0.05254219873075483
5,haib18CEM5332_HMGTJCCXY_SL342402,oral,0.017060847980062355
6,haib18CEM5332_HMGTJCCXY_SL342402,oral,0.00425295310849072
7,haib18CEM5332_HMGTJCCXY_SL342402,oral,0.0034321996632878937
8,haib18CEM5332_HMGTJCCXY_SL342402,oral,0.007234849695554657
9,haib18CEM5332_HMGTJCCXY_SL342402,oral,0.0010712608171248306
10,haib18CEM5332_HMGTJCCXY_SL342402,oral,0.0024222878924695657
11,haib18CEM5332_HMGTJCCXY_SL342402,oral,0.014643296522177218
12,haib18CEM5332_HMGTJCCXY_SL342402,skin,0.5707664795855956
13,haib18CEM5332_HMGTJCCXY_SL342402,skin,0.325710148659786
14,haib18CEM5332_HMGTJCCXY_SL342402,skin,0.48092951719573884
15,haib18CEM5332_HMGTJCCXY_SL342402,skin,0.49470182317291966
16,haib18CEM5332_HMGTJCCXY_SL342402,skin,0.14298576430275745
17,haib18CEM5332_HMGTJCCXY_SL342402,urogenital_tract,0.0
18,haib18CEM5332_HMGTJCCXY_SL342402,urogenital_tract,0.014589343359710405
19,haib18CEM5332_HMGTJCCXY_SL342402,urogenital_tract,0.0005953664579328999
20,haib18CEM5332_HMGTJCCXY_SL342402,gastrointestinal,0.0
21,haib18CEM5332_HMGTJCCXY_SL342402,gastrointestinal,0.0
22,haib18CEM5332_HMGTJCCXY_SL342402,gastrointestinal,1.3754538663923732e-05
23,haib18CEM5332_HMGTJCCXY_SL342402,gastrointestinal,0.0
24,haib18CEM5332_HMGTJCCXY_SL342402,gastrointestinal,0.0001454563400572484
25,haib18CEM5332_HMGTJCCXY_SL342402,gastrointestinal,0.0
26,haib18CEM5332_HMGTJCCXY_SL342402,gastrointestinal,0.000325941964076204
27,haib18CEM5332_HMGTJCCXY_SL342402,gastrointestinal,0.0
28,haib18CEM5332_HMGTJCCXY_SL342402,gastrointestinal,0.0
29,haib18CEM5332_HMGTJCCXY_SL342402,gastrointestinal,2.8279979645939868e-05
30,haib18CEM5332_HMGTJCCXY_SL342369,airways,0.7910345376804173
31,haib18CEM5332_HMGTJCCXY_SL342369,airways,0.22597616877682647
32,haib18CEM5332_HMGTJCCXY_SL342369,airways,0.18494019704454145
33,haib18CEM5332_HMGTJCCXY_SL342369,airways,0.7445821312703594
34,haib18CEM5332_HMGTJCCXY_SL342369,airways,0.06539443035217907
35,haib18CEM5332_HMGTJCCXY_SL342369,oral,0.0029688917750648747
36,haib18CEM5332_HMGTJCCXY_SL342369,oral,0.000696120619198437
37,haib18CEM5332_HMGTJCCXY_SL342369,oral,0.0009212063273301707
38,haib18CEM5332_HMGTJCCXY_SL342369,oral,0.0028373202169685863
39,haib18CEM5332_HMGTJCCXY_SL342369,oral,0.00017560392285231874
40,haib18CEM5332_HMGTJCCXY_SL342369,oral,0.0003675913304099776
41,haib18CEM5332_HMGTJCCXY_SL342369,oral,0.010688803996756757
42,haib18CEM5332_HMGTJCCXY_SL342369,skin,0.7601614459930064
43,haib18CEM5332_HMGTJCCXY_SL342369,skin,0.3581849667797439
44,haib18CEM5332_HMGTJCCXY_SL342369,skin,0.6428660093863996
45,haib18CEM5332_HMGTJCCXY_SL342369,skin,0.6609666812027901
46,haib18CEM5332_HMGTJCCXY_SL342369,skin,0.18891180964050114
47,haib18CEM5332_HMGTJCCXY_SL342369,urogenital_tract,0.0
48,haib18CEM5332_HMGTJCCXY_SL342369,urogenital_tract,0.03972722898004666
49,haib18CEM5332_HMGTJCCXY_SL342369,urogenital_tract,0.0015399783458009964
50,haib18CEM5332_HMGTJCCXY_SL342369,gastrointestinal,0.00011366457043471279
51,haib18CEM5332_HMGTJCCXY_SL342369,gastrointestinal,0.0013573105443236422
52,haib18CEM5332_HMGTJCCXY_SL342369,gastrointestinal,0.0002631112220153886
53,haib18CEM5332_HMGTJCCXY_SL342369,gastrointestinal,6.158133934341947e-05
54,haib18CEM5332_HMGTJCCXY_SL342369,gastrointestinal,0.0020042563198658936
55,haib18CEM5332_HMGTJCCXY_SL342369,gastrointestinal,0.00011087624651895389
56,haib18CEM5332_HMGTJCCXY_SL342369,gastrointestinal,0.0005817581544688144
57,haib18CEM5332_HMGTJCCXY_SL342369,gastrointestinal,0.0006975177515770037
58,haib18CEM5332_HMGTJCCXY_SL342369,gastrointestinal,0.0017430242942017005
59,haib18CEM5332_HMGTJCCXY_SL342369,gastrointestinal,0.0044875352519822
