# Pathway	haib18CEM5332_HMGTJCCXY_SL342402.humann2_functional_profiling.m8_Abundance
UNMAPPED	0.0000000000
UNINTEGRATED	12309.5503993919
UNINTEGRATED|unclassified	12309.5503993919
PWY-3781: aerobic respiration I (cytochrome c)	32.3188237243
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	32.3188237243
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	15.7953808216
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|unclassified	15.7953808216
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	15.7953808216
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|unclassified	15.7953808216
PWY-7111: pyruvate fermentation to isobutanol (engineered)	10.3217589908
PWY-7111: pyruvate fermentation to isobutanol (engineered)|unclassified	10.3217589908
VALSYN-PWY: L-valine biosynthesis	10.3217589908
VALSYN-PWY: L-valine biosynthesis|unclassified	10.3217589908
PWY-7663: gondoate biosynthesis (anaerobic)	7.0260667462
PWY-7663: gondoate biosynthesis (anaerobic)|unclassified	7.0260667462
GLYOXYLATE-BYPASS: glyoxylate cycle	5.4812182138
GLYOXYLATE-BYPASS: glyoxylate cycle|unclassified	5.4812182138
FASYN-ELONG-PWY: fatty acid elongation -- saturated	4.5338367726
FASYN-ELONG-PWY: fatty acid elongation -- saturated|unclassified	4.5338367726
PWYG-321: mycolate biosynthesis	4.3920406926
PWYG-321: mycolate biosynthesis|unclassified	4.3920406926
PWY-7664: oleate biosynthesis IV (anaerobic)	4.3072078156
PWY-7664: oleate biosynthesis IV (anaerobic)|unclassified	4.3072078156
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	4.0380773343
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|unclassified	4.0380773343
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	3.9750708138
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|unclassified	3.9750708138
PWY-7219: adenosine ribonucleotides de novo biosynthesis	2.7745813368
PWY-7219: adenosine ribonucleotides de novo biosynthesis|unclassified	2.7745813368
